"","Response.No","Tab.No","Survey.Date","AC.Name","Mandal.Name","Village.Name"
"12007",16038,404,2015-06-28,"Tiruvuru","A.Konduru","Cheemalapadu"
"12008",16038,308,2015-07-14,"Nandigama","Nandigama","Peddavaram"
"12009",16038,308,2015-07-14,"Tiruvuru","Tiruvuru","Peddavaram"
"12010",16038,308,2015-07-14,"Nandigama","Veerullapadu","Peddapuram"
"12011",16042,192,2015-06-08,"Mylavaram","G. Konduru","Koduru"
"12012",16044,281,2015-06-22,"Mylavaram","Reddygudem","Reddygudem"
"12013",16045,306,2015-06-19,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"12014",16045,455,2015-07-08,"Tiruvuru","Gampalagudem","VUTUKURU"
"12015",16045,455,2015-07-08,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"12016",16045,423,2015-07-09,"Tiruvuru","Vissannapeta","Vissannapeta"
"12017",16046,333,2015-06-07,"Tiruvuru","Tiruvuru","Chinthalapadu"
"12018",16047,62,2015-05-24,"Mylavaram","Ibrahimpatnam","Elaprolu"
"12019",16052,320,2015-06-09,"Nandigama","Nandigama","Raghavapuram"
"12020",16054,195,2015-05-27,"Mylavaram","G. Konduru","Gangineni palem"
"12021",16055,286,2015-06-15,"Mylavaram","Reddygudem","Reddygudem"
"12022",16055,286,2015-06-15,"Mylavaram","Reddygudem","Rangapuram"
"12023",16055,162,2015-07-08,"Nandigama","Chanderlapadu","Konayapalem"
"12024",16057,308,2015-05-27,"Nandigama","Nandigama","Kammavaripalem"
"12025",16058,413,2015-06-19,"Tiruvuru","Tiruvuru","Ganugapadu"
"12026",16058,413,2015-06-19,"Tiruvuru","Tiruvuru","Chinthalapadu"
"12027",16060,143,2015-06-26,"Nandigama","Chanderlapadu","Bobbillapadu"
"12028",16063,147,2015-05-28,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"12029",16065,375,2015-06-12,"Mylavaram","Mylavaram","Chandragudem"
"12030",16067,410,2015-06-24,"Tiruvuru","A.Konduru","Madhavaram"
"12031",16068,239,2015-05-28,"Jaggaiahpeta","Jaggaiahpeta","Annavaram"
"12032",16068,443,2015-06-01,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"12033",16071,14,2015-07-12,"Tiruvuru","Vissannapeta","Vissannapeta"
"12034",16073,215,2015-07-17,"Nandigama","Kanchikacherla","Kanchikacherla"
"12035",16074,72,2015-05-24,"Mylavaram","Ibrahimpatnam","Elaprolu"
"12036",16075,395,2015-06-22,"Tiruvuru","A.Konduru","A. Konduru"
"12037",16076,128,2015-06-15,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"12038",16076,407,2015-06-24,"Tiruvuru","A.Konduru","Ramachandrapuram"
"12039",16079,140,2015-07-05,"Jaggaiahpeta","Vatsavai","Polampalli"
"12040",16084,118,2015-07-17,"Jaggaiahpeta","Vatsavai","Vatsavai"
"12041",16087,156,2015-05-26,"Jaggaiahpeta","Jaggaiahpeta","Annavaram"
"12042",16087,156,2015-05-26,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"12043",16087,358,2015-07-08,"Mylavaram","Mylavaram","mylavaram"
"12044",16091,14,2015-06-05,"Tiruvuru","Vissannapeta","Narasapuram"
"12045",16092,139,2015-07-20,"Jaggaiahpeta","Vatsavai","Vatsavai"
"12046",16095,322,2015-06-26,"Tiruvuru","Tiruvuru","G.Kothuru"
"12047",16095,195,2015-07-08,"Mylavaram","G. Konduru","G.kondur"
"12048",16096,464,2015-06-10,"Tiruvuru","Gampalagudem","ARLAPADU"
"12049",16098,218,2015-06-02,"Nandigama","Kanchikacherla","Bathinapadu"
"12050",16098,218,2015-06-02,"Nandigama","Kanchikacherla","Chevitikallu"
"12051",16099,214,2015-07-11,"Nandigama","Kanchikacherla","Kanchikacherla"
"12052",16101,462,2015-06-27,"Tiruvuru","Gampalagudem","LINGALA"
"12053",16107,408,2015-06-24,"Tiruvuru","A.Konduru","Madhavaram"
"12054",16110,191,2015-05-30,"Mylavaram","G. Konduru","Kuntamukkala"
"12055",16110,134,2015-06-03,"Jaggaiahpeta","Vatsavai","Indugapalli"
"12056",16114,422,2015-06-13,"Tiruvuru","Vissannapeta","Chandrupatla"
"12057",16116,391,2015-06-26,"Tiruvuru","A.Konduru","Madhavaram"
"12058",16117,387,2015-07-03,"Tiruvuru","A.Konduru","A. Konduru"
"12059",16118,136,2015-07-09,"Jaggaiahpeta","Vatsavai","Vatsavai"
"12060",16118,136,2015-07-09,"Jaggaiahpeta","Nadigama","Maagallu"
"12061",16119,271,2015-06-25,"Mylavaram","Reddygudem","Reddygudem"
"12062",16120,246,2015-06-30,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
"12063",16120,246,2015-06-30,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"12064",16120,472,2015-07-05,"Jaggaiahpeta","Penuganchiprolu","Konakanchi"
"12065",16121,269,2015-06-04,"Mylavaram","Reddygudem","Muchanapalli"
"12066",16121,269,2015-06-04,"Mylavaram","Reddygudem","Reddygudem"
"12067",16123,22,2015-06-16,"Nandigama","Veerullapadu","Dachavaram"
"12068",16125,359,2015-05-22,"Mylavaram","Mylavaram","Ganapavaram"
"12069",16129,369,2015-05-25,"Mylavaram","Reddygudem","Moddulaparva"
"12070",16132,379,2015-06-01,"Mylavaram","Mylavaram","Chandrala"
"12071",16135,282,2015-05-23,"Mylavaram","Reddygudem","Rudra varam"
"12072",16135,182,2015-06-24,"Mylavaram","G. Konduru","Gaddamanugu"
"12073",16136,380,2015-07-06,"Mylavaram","Mylavaram","mylavaram"
"12074",16137,168,2015-07-06,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"12075",16143,158,2015-05-26,"Nandigama","Veerullapadu","Thati Gummi"
"12076",16145,13,2015-06-02,"Tiruvuru","Vissannapeta","Kalagara"
"12077",16145,13,2015-06-02,"Tiruvuru","Vissannapeta","Telladevarapalli"
"12078",16146,258,2015-06-20,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"12079",16147,133,2015-07-16,"Jaggaiahpeta","Vatsavai","Vatsavai"
"12080",16148,20,2015-06-14,"Tiruvuru","Gampalagudem","NEMALI"
"12081",16150,257,2015-06-19,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"12082",16151,491,2015-06-03,"Jaggaiahpeta","Penuganchiprolu","Muchintala"
"12083",16151,441,2015-06-07,"Tiruvuru","Gampalagudem","ARLAPADU"
"12084",16151,140,2015-06-19,"Jaggaiahpeta","Vatsavai","Kanneveedu"
"12085",16153,490,2015-06-20,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12086",16157,385,2015-06-12,"Tiruvuru","A.Konduru","Koduru"
"12087",16159,462,2015-07-02,"Tiruvuru","Gampalagudem","PENUGOLANU"
"12088",16161,135,2015-06-06,"Jaggaiahpeta","Vatsavai","Gopinenipalem"
"12089",16161,370,2015-07-25,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12090",16163,204,2015-06-13,"Nandigama","Kanchikacherla","Pendyala"
"12091",16165,41,2015-07-05,"Nandigama","Veerullapadu","Jujjuru"
"12092",16165,41,2015-07-05,"Nandigama","Veerullapadu","Peddapuram"
"12093",16166,39,2015-06-11,"Nandigama","Veerullapadu","Vellanki"
"12094",16166,39,2015-06-11,"Tiruvuru","A.Konduru","Cheemalapadu"
"12095",16166,353,2015-07-06,"Mylavaram","Mylavaram","mylavaram"
"12096",16167,142,2015-06-21,"Tiruvuru","A.Konduru","Khampampadu"
"12097",16168,78,2015-07-10,"Nandigama","Kanchikacherla","Paritala"
"12098",16169,398,2015-06-05,"Tiruvuru","A.Konduru","Koduru"
"12099",16170,298,2015-07-06,"Nandigama","Nandigama","Kanchela"
"12100",16171,212,2015-07-12,"Nandigama","Kanchikacherla","Kanchikacherla"
"12101",16172,53,2015-06-17,"Mylavaram","Ibrahimpatnam","Kotikalapudi"
"12102",16176,190,2015-07-07,"Mylavaram","G. Konduru","H.Muthalampadu"
"12103",16176,190,2015-07-07,"Mylavaram","G. Konduru","G.kondur"
"12104",16177,297,2015-06-19,"Nandigama","Nandigama","Ambarupeta"
"12105",16177,305,2015-06-21,"Nandigama","Nandigama","Pallagiri"
"12106",16177,305,2015-06-21,"Nandigama","Veerullapadu","Peddapuram"
"12107",16178,202,2015-05-23,"Nandigama","Kanchikacherla","Perakalapadu"
"12108",16179,473,2015-06-18,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12109",16182,361,2015-06-10,"Mylavaram","Mylavaram","Velvadam"
"12110",16182,361,2015-06-10,"Mylavaram","Mylavaram","pullur"
"12111",16183,184,2015-05-27,"Mylavaram","G. Konduru","Kandulapadu"
"12112",16185,213,2015-06-14,"Nandigama","Kanchikacherla","Gandepalli"
"12113",16187,364,2015-05-29,"Mylavaram","Mylavaram","k.r.gudem"
"12114",16188,204,2015-07-09,"Nandigama","Kanchikacherla","Kanchikacherla"
"12115",16193,196,2015-06-26,"Mylavaram","G. Konduru","Gaddamanugu"
"12116",16196,397,2015-06-26,"Tiruvuru","A.Konduru","Ramachandrapuram"
"12117",16198,50,2015-05-25,"Nandigama","Veerullapadu","Bodawada"
"12118",16198,348,2015-05-25,"Tiruvuru","Tiruvuru","Chittela"
"12119",16199,221,2015-06-11,"Nandigama","Chanderlapadu","Chinthalapadu"
"12120",16202,305,2015-05-29,"Nandigama","Nandigama","Kammavaripalem"
"12121",16206,343,2015-05-24,"Tiruvuru","Tiruvuru","Mustikuntla"
"12122",16209,77,2015-05-23,"Mylavaram","Ibrahimpatnam","Damuluru"
"12123",16209,160,2015-06-11,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"12124",16209,444,2015-07-02,"Tiruvuru","Gampalagudem","PENUGOLANU"
"12125",16210,413,2015-07-04,"Tiruvuru","Tiruvuru","Choutapalli"
"12126",16212,284,2015-05-29,"Mylavaram","Reddygudem","Rudra varam"
"12127",16213,104,2015-06-15,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"12128",16215,179,2015-06-12,"Mylavaram","G. Konduru","Gurrajupalem"
"12129",16215,179,2015-06-12,"Mylavaram","G. Konduru","Chervu madhavaram"
"12130",16215,305,2015-06-26,"Nandigama","Nandigama","Peddavaram"
"12131",16215,305,2015-06-26,"Tiruvuru","Tiruvuru","Peddavaram"
"12132",16215,305,2015-06-26,"Nandigama","Veerullapadu","Peddapuram"
"12133",16218,138,2015-06-24,"Nandigama","Chanderlapadu","Thota Ravula Padu"
"12134",16222,287,2015-06-23,"Mylavaram","Reddygudem","Reddygudem"
"12135",16224,39,2015-06-13,"Nandigama","Veerullapadu","Vellanki"
"12136",16224,39,2015-06-13,"Tiruvuru","A.Konduru","Cheemalapadu"
"12137",16225,327,2015-06-08,"Tiruvuru","Tiruvuru","Vavilala"
"12138",16225,174,2015-06-24,"Mylavaram","G. Konduru","Kavuluru"
"12139",16225,298,2015-07-07,"Nandigama","Nandigama","Kanchela"
"12140",16226,44,2015-06-03,"Tiruvuru","Gampalagudem","SATYALAPADU"
"12141",16227,230,2015-07-09,"Nandigama","Kanchikacherla","Kanchikacherla"
"12142",16230,155,2015-06-06,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"12143",16231,414,2015-06-23,"Tiruvuru","Tiruvuru","Vavilala"
"12144",16236,440,2015-06-19,"Nandigama","Veerullapadu","Konathalapalli"
"12145",16236,440,2015-06-19,"Nandigama","Veerullapadu","Peddapuram"
"12146",16236,281,2015-06-24,"Mylavaram","Reddygudem","Reddygudem"
"12147",16236,134,2015-06-27,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"12148",16238,67,2015-06-22,"Mylavaram","Ibrahimpatnam","Mulapadu"
"12149",16238,67,2015-06-22,"Mylavaram","Ibrahimpatnam","Jupudi"
"12150",16241,467,2015-06-13,"Tiruvuru","Gampalagudem","GULLAPUDI"
"12151",16241,473,2015-06-19,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12152",16246,226,2015-05-31,"Nandigama","Kanchikacherla","Bathinapadu"
"12153",16246,226,2015-05-31,"Nandigama","Kanchikacherla","Chevitikallu"
"12154",16246,410,2015-06-12,"Tiruvuru","A.Konduru","Repudi"
"12155",16249,488,2015-06-04,"Jaggaiahpeta","Penuganchiprolu","Sivapuram"
"12156",16250,102,2015-06-05,"Mylavaram","Vijayawada (R)","Jakkampudi"
"12157",16251,349,2015-05-29,"Tiruvuru","Tiruvuru","Mallela"
"12158",16253,56,2015-06-29,"Tiruvuru","Gampalagudem","LINGALA"
"12159",16255,485,2015-06-11,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12160",16257,169,2015-06-24,"Nandigama","Veerullapadu","Konathalapalli"
"12161",16258,22,2015-06-05,"Nandigama","Veerullapadu","Chatnavaram"
"12162",16258,134,2015-06-10,"Jaggaiahpeta","Vatsavai","Indugapalli"
"12163",16260,395,2015-05-23,"Tiruvuru","A.Konduru","Jeellakunta"
"12164",16262,379,2015-05-21,"Mylavaram","Mylavaram","Ganapavaram"
"12165",16262,81,2015-05-29,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"12166",16262,9,2015-06-13,"Nandigama","Kanchikacherla","Gandepalli"
"12167",16262,210,2015-06-22,"Nandigama","Kanchikacherla","Gottimukkala"
"12168",16263,9,2015-06-07,"Nandigama","Kanchikacherla","Gandepalli"
"12169",16265,376,2015-07-18,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12170",16268,242,2015-06-11,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"12171",16269,460,2015-05-30,"Tiruvuru","Gampalagudem","ANUMULLANKA"
"12172",16271,56,2015-05-27,"Tiruvuru","Gampalagudem","KANUMURU"
"12173",16272,456,2015-06-27,"Tiruvuru","Gampalagudem","DUNDIRLAPADU"
"12174",16273,204,2015-07-19,"Nandigama","Kanchikacherla","Kanchikacherla"
"12175",16277,167,2015-05-25,"Jaggaiahpeta","Jaggaiahpeta","Vedadri"
"12176",16277,192,2015-07-11,"Mylavaram","G. Konduru","Velagaleru"
"12177",16280,276,2015-05-29,"Mylavaram","Reddygudem","Moddulaparva"
"12178",16280,380,2015-06-13,"Mylavaram","Mylavaram","Chandragudem"
"12179",16281,7,2015-05-31,"Tiruvuru","Vissannapeta","Vemireddipalli"
"12180",16283,404,2015-06-02,"Tiruvuru","A.Konduru","Gopalapuram"
"12181",16283,12,2015-06-28,"Tiruvuru","Vissannapeta","Tatakuntla"
"12182",16285,391,2015-06-26,"Tiruvuru","A.Konduru","Madhavaram"
"12183",16286,434,2015-07-05,"Tiruvuru","Vissannapeta","Vissannapeta"
"12184",16288,266,2015-06-25,"Mylavaram","Reddygudem","Reddygudem"
"12185",16292,443,2015-06-14,"Tiruvuru","Gampalagudem","NEMALI"
"12186",16292,316,2015-06-28,"Jaggaiahpeta","Nadigama","Gollamudi"
"12187",16293,359,2015-05-29,"Mylavaram","Mylavaram","Chandrala"
"12188",16294,373,2015-07-08,"Mylavaram","Mylavaram","mylavaram"
"12189",16297,232,2015-07-03,"Nandigama","Chanderlapadu","Thurlapadu"
"12190",16298,452,2015-05-31,"Tiruvuru","Gampalagudem","KOTHAPALLI"
"12191",16300,102,2015-06-05,"Mylavaram","Vijayawada (R)","Jakkampudi"
"12192",16300,20,2015-06-13,"Tiruvuru","Gampalagudem","NEMALI"
"12193",16301,411,2015-06-29,"Tiruvuru","Tiruvuru","Peddavaram"
"12194",16303,12,2015-06-22,"Tiruvuru","Vissannapeta","Tatakuntla"
"12195",16303,215,2015-07-13,"Nandigama","Kanchikacherla","Kanchikacherla"
"12196",16304,370,2015-07-06,"Mylavaram","Mylavaram","mylavaram"
"12197",16306,134,2015-07-03,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"12198",16306,134,2015-07-03,"Jaggaiahpeta","Nadigama","Maagallu"
"12199",16306,367,2015-07-17,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12200",16306,376,2015-07-17,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12201",16310,358,2015-06-12,"Mylavaram","Mylavaram","pullur"
"12202",16310,358,2015-06-12,"Tiruvuru","Tiruvuru","Vavilala"
"12203",16311,432,2015-06-25,"Nandigama","Veerullapadu","Jujjuru"
"12204",16311,432,2015-06-25,"Nandigama","Veerullapadu","Peddapuram"
"12205",16312,485,2015-06-21,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12206",16314,358,2015-06-24,"Mylavaram","Mylavaram","pullur"
"12207",16314,358,2015-06-24,"Tiruvuru","Tiruvuru","Vavilala"
"12208",16314,121,2015-06-24,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"12209",16316,445,2015-06-15,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"12210",16318,479,2015-06-21,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"12211",16319,172,2015-06-24,"Mylavaram","G. Konduru","Kavuluru"
"12212",16319,352,2015-07-02,"Mylavaram","Mylavaram","mylavaram"
"12213",16331,383,2015-05-23,"Tiruvuru","A.Konduru","kummarikuntla"
"12214",16332,265,2015-07-24,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12215",16333,30,2015-07-03,"Tiruvuru","Vissannapeta","Vissannapeta"
"12216",16334,212,2015-06-27,"Nandigama","Kanchikacherla","Moguluru"
"12217",16334,43,2015-06-22,"Tiruvuru","Vissannapeta","Korlamanda"
"12218",16334,43,2015-06-22,"Tiruvuru","Vissannapeta","Putrela"
"12219",16335,151,2015-06-30,"Nandigama","Veerullapadu","Jayanthi"
"12220",16335,151,2015-06-30,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"12221",16335,151,2015-06-30,"Nandigama","Veerullapadu","Peddapuram"
"12222",16336,299,2015-06-14,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"12223",16343,478,2015-06-23,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12224",16343,452,2015-07-06,"Tiruvuru","Gampalagudem","VUTUKURU"
"12225",16343,452,2015-07-06,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"12226",16345,371,2015-06-27,"Mylavaram","Mylavaram","Velvadam"
"12227",16345,371,2015-06-27,"Mylavaram","Mylavaram","pullur"
"12228",16346,360,2015-06-29,"Mylavaram","Mylavaram","pullur"
"12229",16346,360,2015-06-29,"Mylavaram","Mylavaram","mylavaram"
"12230",16347,162,2015-07-02,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"12231",16349,477,2015-06-15,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12232",16349,488,2015-06-18,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12233",16349,335,2015-06-21,"Tiruvuru","Tiruvuru","Kokilampadu"
"12234",16350,474,2015-06-05,"Jaggaiahpeta","Penuganchiprolu","Muchintala"
"12235",16352,359,2015-05-26,"Mylavaram","Mylavaram","Ganapavaram"
"12236",16352,220,2015-06-12,"Nandigama","Kanchikacherla","Vemulapalli"
"12237",16352,253,2015-06-24,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"12238",16352,253,2015-06-24,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"12239",16356,49,2015-06-16,"Tiruvuru","Vissannapeta","Narasapuram"
"12240",16357,153,2015-06-01,"Jaggaiahpeta","Jaggaiahpeta","Jayanthipuram"
"12241",16357,275,2015-06-10,"Mylavaram","Mylavaram","pullur"
"12242",16357,215,2015-06-11,"Nandigama","Kanchikacherla","Pendyala"
"12243",16358,76,2015-05-28,"Mylavaram","Ibrahimpatnam","Damuluru"
"12244",16361,264,2015-06-12,"Mylavaram","Reddygudem","Annerao peta"
"12245",16361,264,2015-06-12,"Mylavaram","Reddygudem","Reddygudem"
"12246",16362,137,2015-06-12,"Jaggaiahpeta","Vatsavai","Vemulanarva"
"12247",16362,229,2015-07-03,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"12248",16364,235,2015-07-06,"Nandigama","Chanderlapadu","Muppalla"
"12249",16364,251,2015-07-23,"Nandigama","Chanderlapadu","Chanderlapadu"
"12250",16365,443,2015-05-27,"Tiruvuru","Gampalagudem","PEDAKOMERA"
"12251",16365,257,2015-06-11,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"12252",16366,401,2015-05-22,"Tiruvuru","A.Konduru","kummarikuntla"
"12253",16367,289,2015-07-04,"Tiruvuru","Vissannapeta","Vissannapeta"
"12254",16367,13,2015-07-05,"Tiruvuru","Vissannapeta","Vissannapeta"
"12255",16368,454,2015-06-28,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"12256",16369,65,2015-07-11,"Nandigama","Kanchikacherla","Paritala"
"12257",16370,175,2015-05-22,"Mylavaram","G. Konduru","Telladevarapadu"
"12258",16372,86,2015-05-24,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"12259",16372,315,2015-07-22,"Nandigama","Chanderlapadu","Chanderlapadu"
"12260",16375,17,2015-05-26,"Tiruvuru","Vissannapeta","Kondaparava"
"12261",16375,485,2015-06-12,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12262",16377,337,2015-06-03,"Tiruvuru","Tiruvuru","Rolupadi"
"12263",16377,47,2015-06-10,"Nandigama","Veerullapadu","Jagannadhapuram"
"12264",16379,275,2015-05-24,"Mylavaram","Mylavaram","Pondugala"
"12265",16381,347,2015-05-30,"Tiruvuru","Tiruvuru","Munukulla"
"12266",16384,139,2015-07-19,"Jaggaiahpeta","Vatsavai","Vatsavai"
"12267",16386,241,2015-07-03,"Jaggaiahpeta","Vatsavai","Magollu"
"12268",16393,152,2015-05-30,"Nandigama","Chanderlapadu","Vibhareethalapadu"
"12269",16394,480,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Nawabpeta"
"12270",16394,480,2015-06-27,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12271",16402,326,2015-05-22,"Tiruvuru","Tiruvuru","Laxmipuram"
"12272",16402,137,2015-06-17,"Jaggaiahpeta","Vatsavai","Kanneveedu"
"12273",16407,253,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","K.Agraharam"
"12274",16407,253,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"12275",16407,253,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"12276",16407,176,2015-06-17,"Mylavaram","G. Konduru","Kavuluru"
"12277",16407,123,2015-06-24,"Nandigama","Veerullapadu","Konathalapalli"
"12278",16408,368,2015-05-31,"Mylavaram","Mylavaram","k.r.gudem"
"12279",16410,47,2015-06-22,"Nandigama","Veerullapadu","G.Madhavaram"
"12280",16410,47,2015-06-22,"Nandigama","Veerullapadu","Peddapuram"
"12281",16411,470,2015-06-11,"Tiruvuru","Gampalagudem","NEMALI"
"12282",16412,148,2015-06-10,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"12283",16412,398,2015-07-03,"Tiruvuru","A.Konduru","A. Konduru"
"12284",16414,490,2015-06-11,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12285",16420,89,2015-06-10,"Jaggaiahpeta","Vatsavai","Machinenipalem"
"12286",16421,207,2015-07-21,"Nandigama","Kanchikacherla","Kanchikacherla"
"12287",16423,28,2015-06-26,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"12288",16425,446,2015-05-31,"Tiruvuru","Gampalagudem","MEDURU"
"12289",16425,149,2015-06-03,"Nandigama","Chanderlapadu","Gudimetla"
"12290",16425,449,2015-06-17,"Tiruvuru","Gampalagudem","NEMALI"
"12291",16426,435,2015-06-04,"Tiruvuru","Vissannapeta","Vemireddipalli"
"12292",16427,348,2015-05-22,"Tiruvuru","Tiruvuru","Chittela"
"12293",16428,28,2015-05-27,"Tiruvuru","Gampalagudem","CHINTALANARVA"
"12294",16428,361,2015-07-24,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12295",16429,187,2015-05-24,"Mylavaram","G. Konduru","Venkatapuram"
"12296",16430,8,2015-07-17,"Tiruvuru","Vissannapeta","Vissannapeta"
"12297",16431,147,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"12298",16431,147,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"12299",16432,305,2015-05-26,"Nandigama","Nandigama","Kammavaripalem"
"12300",16432,455,2015-06-08,"Tiruvuru","Gampalagudem","VINAGADAPA"
"12301",16434,99,2015-06-04,"Mylavaram","Vijayawada (R)","Jakkampudi"
"12302",16434,460,2015-07-07,"Tiruvuru","Gampalagudem","VUTUKURU"
"12303",16434,460,2015-07-07,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"12304",16437,11,2015-06-25,"Tiruvuru","Vissannapeta","Korlamanda"
"12305",16437,11,2015-06-25,"Tiruvuru","Vissannapeta","Putrela"
"12306",16441,303,2015-06-27,"Nandigama","Nandigama","Thakkellapadu"
"12307",16444,466,2015-06-05,"Tiruvuru","Gampalagudem","GADEVARIGUDEM"
"12308",16446,247,2015-06-29,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"12309",16447,114,2015-06-24,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"12310",16448,498,2015-06-23,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"12311",16449,129,2015-06-23,"Jaggaiahpeta","Vatsavai","Chityala"
"12312",16450,475,2015-06-06,"Jaggaiahpeta","Penuganchiprolu","Sanagapadu"
"12313",16450,400,2015-06-24,"Tiruvuru","A.Konduru","Cheemalapadu"
"12314",16450,400,2015-06-24,"Tiruvuru","A.Konduru","A. Konduru"
"12315",16450,375,2015-07-07,"Mylavaram","Mylavaram","mylavaram"
"12316",16456,415,2015-06-28,"Tiruvuru","Tiruvuru","Kommireddipalli"
"12317",16460,184,2015-06-27,"Mylavaram","G. Konduru","Velaturu"
"12318",16461,409,2015-06-23,"Tiruvuru","A.Konduru","Ramachandrapuram"
"12319",16464,391,2015-06-05,"Tiruvuru","A.Konduru","Repudi"
"12320",16470,376,2015-05-27,"Mylavaram","Mylavaram","k.r.gudem"
"12321",16470,167,2015-07-02,"Tiruvuru","Vissannapeta","Vissannapeta"
"12322",16470,300,2015-07-11,"Nandigama","Chanderlapadu","Konayapalem"
"12323",16470,277,2015-07-25,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12324",16472,341,2015-06-08,"Tiruvuru","Tiruvuru","Munukulla"
"12325",16474,270,2015-05-24,"Mylavaram","Reddygudem","Narukullapadu"
"12326",16476,38,2015-07-05,"Tiruvuru","Gampalagudem","PENUGOLANU"
"12327",16479,373,2015-06-01,"Mylavaram","Mylavaram","Chandrala"
"12328",16479,222,2015-07-20,"Nandigama","Kanchikacherla","Kanchikacherla"
"12329",16484,450,2015-06-12,"Tiruvuru","Gampalagudem","KONIJARAL"
"12330",16486,253,2015-05-26,"Jaggaiahpeta","Jaggaiahpeta","Jayanthipuram"
"12331",16486,253,2015-05-26,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"12332",16486,22,2015-07-06,"Nandigama","Veerullapadu","Jayanthi"
"12333",16486,22,2015-07-06,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"12334",16487,364,2015-05-21,"Mylavaram","Mylavaram","Tholukodu"
"12335",16487,237,2015-06-16,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"12336",16487,155,2015-07-07,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
"12337",16490,361,2015-06-27,"Mylavaram","Mylavaram","Velvadam"
"12338",16490,361,2015-06-27,"Mylavaram","Mylavaram","pullur"
"12339",16494,46,2015-06-23,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"12340",16495,479,2015-06-10,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
